date,store_id,product_id,value
2023-02-14,3,94,0.1859341563366712
2023-09-26,20,81,0.8540749467521761
2023-05-12,12,94,0.391062553780947
2023-06-18,24,199,0.9788310690387628
2023-11-13,16,179,0.9368894812732119
2023-07-25,12,19,0.7004222598801433
2023-01-12,23,175,0.13202586352680645
2023-06-24,15,111,0.8999358685548018
2023-11-17,14,72,0.8205017346308129
2023-06-17,13,86,0.07943808472782654
2023-11-23,2,167,0.07616239211984799
2023-11-19,24,66,0.48914066941781353
2023-02-24,13,172,0.6571981045940594
2023-02-08,14,151,0.5610231184075369
2023-03-08,24,173,0.9698614376922339
2023-02-15,11,164,0.45932232314434074
2023-08-08,10,24,0.05363830683444504
2023-10-18,20,162,0.3184225534083084
2023-05-12,23,135,0.3968940537277218
2023-02-14,24,171,0.2762736212544731
2023-11-11,11,151,0.09185728609068167
2023-02-24,23,127,0.641826704747397
2023-12-05,8,15,0.25588794280327276
2023-07-16,24,136,0.008394106827461556
2023-03-11,16,151,0.021329665456461866
2023-07-19,6,17,0.6463781656694705
2023-01-17,12,93,0.43500193935295195
2023-01-15,25,194,0.6237015398586304
2023-05-17,25,66,0.366967622610755
2023-02-04,16,99,0.4997810324156132
2023-09-19,10,38,0.030678180028284485
2023-03-09,4,14,0.5049782043727036
2023-10-25,25,22,0.5772124880983011
2023-10-24,13,161,0.0657347308472932
2023-02-26,5,19,0.8357700844957177
2023-01-24,4,24,0.3582362370506681
2023-10-16,9,77,0.18334319529428278
2023-01-14,17,173,0.2776241242526408
2023-02-13,23,111,0.4957258464549593
2023-02-01,10,51,0.40329255651276696
2023-03-21,2,8,0.6346763369399175
2023-01-21,22,80,0.038499619750349656
2023-08-05,25,177,0.5062136568748388
2023-05-09,16,46,0.6732784002031206
2023-08-12,19,120,0.3286758296051079
2023-02-28,9,111,0.38001259846771795
2023-03-17,21,124,0.5943028917952876
2023-01-08,14,90,0.24858085163463361
2023-02-03,22,66,0.686189654317192
2023-11-01,22,133,0.6147054429932172
2023-07-05,24,152,0.03392401093213049
2023-06-07,17,78,0.5536183149391671
2023-07-07,19,65,0.9345366031458765
2023-04-28,23,172,0.917570203809169
2023-04-15,16,100,0.6134532190320647
2023-04-21,17,85,0.03982040369415829
2023-02-07,3,142,0.500909064690026
2023-12-31,17,32,0.007036780921612307
2023-01-05,2,91,0.8777906350119585
2023-09-21,10,68,0.024553922310070142
2023-07-21,5,14,0.4940499384868746
2023-06-24,13,7,0.9851681563178538
2023-08-22,6,195,0.828096124778703
2023-08-02,3,89,0.6580286348897566
2023-04-09,16,30,0.9095071578391696
2023-06-23,12,14,0.6447943356812531
2023-06-01,23,11,0.14217405811207717
2023-08-03,21,7,0.8485484768429679
2023-06-11,18,114,0.8371891704894674
2023-01-10,13,129,0.924634288418049
2023-10-01,10,41,0.007641676341500148
2023-01-15,3,196,0.13165479800936397
2023-11-06,4,71,0.31979986154465845
2023-01-30,9,80,0.7223633747045609
2023-09-14,25,28,0.7141300951429094
2023-11-21,23,176,0.9091162463792148
2023-12-30,19,146,0.5049539000497547
2023-05-09,9,177,0.650927239437992
2023-03-17,12,161,0.4876137798371859
2023-05-31,24,50,0.2665905550490353
2023-07-30,5,151,0.2605921386745058
2023-03-18,19,80,0.7559361014619286
2023-11-23,12,100,0.5716174805738046
2023-09-03,5,117,0.0778235316653213
2023-09-20,23,187,0.9411975884067598
2023-08-25,4,11,0.8543737556663397
2023-06-04,25,20,0.6279015586066382
2023-06-06,10,8,0.5863796701042696
2023-05-18,17,3,0.7869483963520456
2023-12-01,8,102,0.10845321354131321
2023-11-16,18,105,0.8679845944179614
2023-02-04,2,5,0.9996094844645433
2023-09-19,20,190,0.580381164095779
2023-08-02,21,118,0.3198229214415802
2023-06-24,18,111,0.63864277368517
2023-01-08,24,199,0.3796751871326023
2023-01-22,5,67,0.8198295630273574
2023-08-22,12,167,0.09054936170784855
2023-03-05,8,42,0.34122321082271734
2023-02-17,23,142,0.7036654369562109
2023-03-19,17,151,0.5280944855645158
2023-04-24,12,15,0.38871689044893576
2023-01-02,24,117,0.41609804526503347
2023-04-10,14,112,0.4612060659057432
2023-11-26,7,34,0.4017707275065884
2023-12-06,22,109,0.13444564660964475
2023-08-24,9,85,0.4176928337289635
2023-03-27,23,35,0.1905756344307733
2023-11-28,25,173,0.7722003173597749
2023-10-21,19,10,0.5539800673248503
2023-01-27,10,139,0.6082376106630153
2023-09-03,21,183,0.800067748554913
2023-02-12,6,169,0.44228137730042527
2023-11-19,9,180,0.5206809754856605
2023-06-03,16,159,0.6241971060092596
2023-12-23,10,146,0.5729061532210805
2023-06-05,8,126,0.20187710621359745
2023-07-04,7,151,0.4874068191843923
2023-06-13,19,85,0.7818765195706192
2023-07-25,10,131,0.9165057608020027
2023-03-22,7,169,0.8339280778643101
2023-12-24,3,169,0.5993168894963107
2023-12-31,15,92,0.6922334863392257
2023-02-11,13,70,0.555346495566947
2023-09-01,22,90,0.7009974249795163
2023-01-29,7,56,0.5329488198173427
2023-12-16,25,105,0.2813798303767857
2023-09-23,18,176,0.24459811388276653
2023-05-12,15,72,0.6083325949463009
2023-05-10,12,92,0.6155843347299905
2023-02-26,22,87,0.5982945707809645
2023-07-25,7,30,0.7699165898841871
2023-02-06,25,131,0.9113790334701295
2023-12-11,3,194,0.27577707275852714
2023-02-01,22,28,0.3164876064918407
2023-10-08,4,48,0.9874745306982778
2023-03-07,21,36,0.3396248490163135
2023-08-30,6,30,0.7277653901587099
2023-11-27,1,72,0.4311475134217786
2023-07-07,7,110,0.5370206811072814
2023-12-21,3,104,0.4249911008533602
2023-10-30,15,126,0.025765905729677074
2023-04-28,1,115,0.3230375506206635
2023-12-22,20,192,0.3050968158656411
2023-11-03,8,141,0.9951489473857729
2023-06-08,8,50,0.41236866526962135
2023-02-17,23,116,0.2868545150124743
2023-11-23,15,26,0.9765563271977573
2023-02-19,23,179,0.9699708030626156
2023-12-09,16,185,0.585159430477684
2023-04-09,12,196,0.657514744897186
2023-02-25,11,8,0.07315686839785562
2023-05-05,21,117,0.4866466675103126
2023-01-18,2,96,0.3229785553678127
2023-07-14,10,146,0.08025922157861132
2023-04-16,23,171,0.8527359213858127
2023-01-18,19,115,0.463359629409292
2023-04-29,5,3,0.05230077937257771
2023-02-01,2,25,0.1127489301342155
2023-09-15,21,196,0.8060319458370241
2023-10-24,18,61,0.9386621821939879
2023-02-13,24,178,0.30625629304242985
2023-12-04,11,87,0.6054220015781614
2023-02-05,2,5,0.6284541082247903
2023-08-14,21,77,0.5077362133994378
2023-12-28,15,123,0.1969537400354635
2023-05-19,11,190,0.5605467612239063
2023-07-14,5,140,0.43117516594252403
2023-09-03,8,108,0.446669242487838
2023-07-26,15,183,0.7254939476486492
2023-08-13,22,136,0.9937596176633182
2023-08-10,2,133,0.5057160408610064
2023-04-01,5,158,0.9835094147517347
2023-07-27,5,86,0.31149097934035597
2023-06-10,13,142,0.8426284275933552
2023-03-27,6,136,0.6128002936035829
2023-11-18,16,20,0.9511703474149077
2023-12-10,7,64,0.05695984622248307
2023-09-21,23,195,0.37866765211124653
2023-12-30,20,63,0.3050535554596726
2023-12-04,7,108,0.306183313542859
2023-10-24,19,7,0.015874149667305493
2023-11-24,11,190,0.13306316070091873
2023-02-18,17,200,0.1704107793337586
2023-09-27,12,40,0.10293270308933078
2023-07-13,8,186,0.1789366101672114
2023-04-01,13,72,0.5629615589008445
2023-10-03,24,21,0.8449618350489203
2023-05-10,18,199,0.7210964806784274
2023-06-06,12,22,0.15816885482978948
2023-12-02,12,17,0.8937031018969861
2023-01-26,18,126,0.10249268764709041
2023-10-09,2,44,0.312503981116086
2023-08-22,3,143,0.9204981137985978
2023-08-12,8,57,0.9876071673223829
2023-10-11,16,127,0.9937600213205031
2023-07-13,9,26,0.29257068315793977
2023-06-18,24,16,0.4099793821921628
2023-07-14,20,3,0.40252294946036205
2023-01-21,17,5,0.611606333971416
2023-03-10,22,75,0.7649364671439843
2023-02-13,15,152,0.9949371012348092
2023-05-24,12,6,0.739868592357793
2023-04-09,5,190,0.5622155186770901
2023-07-10,18,134,0.26701116299228755
2023-11-09,20,106,0.6809614691761374
2023-05-26,19,57,0.5769410048218826
2023-05-18,11,64,0.800814103156541
2023-08-08,12,47,0.057791094536131404
2023-04-05,4,105,0.3167642841133179
2023-05-05,11,72,0.7459620067627745
2023-12-06,8,25,0.9322138278334722
2023-10-19,13,80,0.9182099384638986
2023-04-24,6,34,0.11008986766490236
2023-01-06,3,97,0.6581617786238373
2023-01-26,23,120,0.42715665403064307
2023-05-18,3,156,0.7884420794627007
2023-03-11,25,117,0.656724723209563
2023-01-17,15,50,0.5774541059396765
2023-04-22,14,7,0.2120626312908087
2023-07-06,2,46,0.6654664500469274
2023-10-07,5,42,0.6640164616083437
2023-10-15,4,193,0.40598677153684515
2023-09-17,17,155,0.4078915173734241
2023-07-15,7,9,0.24724842134431624
2023-10-04,16,66,0.523158600986909
2023-08-04,21,178,0.7866314515398534
2023-07-01,5,34,0.14431600890380136
2023-02-13,25,75,0.46258917139436917
2023-02-04,22,152,0.05928034529292314
2023-11-21,25,123,0.16975213179073412
2023-04-20,25,179,0.7238979192339019
2023-10-10,6,92,0.6468029589490916
2023-09-15,12,152,0.031982035502199246
2023-04-09,8,22,0.517659664874408
2023-11-23,22,23,0.7479441864968466
2023-05-14,8,121,0.5705303786146467
2023-07-24,17,178,0.5876422200518852
2023-04-10,7,11,0.09154738363856851
2023-01-17,8,103,0.5584811979490608
2023-12-24,9,121,0.4033846588504115
2023-03-16,20,36,0.16096131061124286
2023-07-04,11,48,0.41314654077405544
2023-04-23,13,148,0.5407985938212699
2023-04-29,18,143,0.6111329957416572
2023-10-19,18,24,0.05188591129162967
2023-01-14,4,18,0.3879032895859791
2023-01-08,21,27,0.7074496341937769
2023-01-01,12,167,0.6544277109492803
2023-09-20,3,44,0.3101237850828744
2023-03-22,7,198,0.046195747483144145
2023-11-04,16,199,0.680726078493482
2023-08-18,15,58,0.4472430274910737
2023-05-24,7,149,0.591680237838858
2023-02-06,18,187,0.20050827519125392
2023-11-25,20,60,0.1751688496848196
2023-05-11,3,39,0.3672572924368597
2023-04-15,22,187,0.819032105780911
2023-02-27,5,180,0.19034174501710566
2023-02-21,14,25,0.4484180309393103
2023-04-22,24,114,0.3958995863412117
2023-08-13,5,173,0.12229888730144822
2023-06-13,24,65,0.8500969436696332
2023-02-19,1,71,0.8760302249216657
2023-04-10,21,107,0.22573639293822312
2023-04-21,22,38,0.5748859808295309
2023-06-29,10,21,0.780877998126903
2023-10-15,15,50,0.1577706491190599
2023-06-02,21,89,0.9790431538887361
2023-03-28,1,113,0.6822673341452068
2023-09-18,2,133,0.14336489871102887
2023-08-24,12,79,0.4420886750492603
2023-03-20,3,39,0.021264156220627606
2023-07-14,6,41,0.705077934878895
2023-12-23,23,7,0.13915538294843677
2023-09-25,3,141,0.08663552535715013
2023-01-04,11,34,0.5033397274483626
2023-02-21,13,125,0.47445475695051686
2023-07-31,25,171,0.39322286563235875
2023-10-15,19,97,0.2524344235133771
2023-08-11,16,174,0.3050591102126121
2023-09-14,15,26,0.0026818113742101968
2023-04-11,11,19,0.12716045263476228
2023-09-24,23,30,0.9645810932329033
2023-05-18,17,40,0.4997818340973723
2023-08-20,7,97,0.5552562609819188
2023-02-10,4,177,0.763425629464258
2023-07-06,22,74,0.8227433049121362
2023-03-09,3,167,0.08221826542043054
2023-11-17,5,185,0.6920862930772641
2023-04-17,16,121,0.7428354626844191
2023-09-17,25,144,0.9505535230007418
2023-11-08,19,169,0.5631015158531535
2023-04-12,4,180,0.4769402766877451
2023-02-15,24,189,0.24582083491936424
2023-06-03,10,166,0.47938414894151804
2023-03-02,7,81,0.6689159346900511
2023-03-23,11,34,0.04241867885144013
2023-05-22,6,59,0.14589573746654738
2023-12-19,3,61,0.26582431316468447
2023-10-11,18,95,0.1423303657840126
2023-06-05,18,142,0.07456574493798929
2023-02-04,7,37,0.15626759784809285
2023-06-23,23,144,0.36087421074514303
2023-01-03,6,5,0.4569180478780164
2023-06-12,15,99,0.6236868538779867
2023-01-09,6,158,0.6246834984872256
2023-01-03,5,178,0.10545202198695314
2023-03-13,7,12,0.12413157161687416
2023-08-07,3,134,0.05779951202208078
2023-08-27,24,124,0.47163817959083854
2023-04-05,11,28,0.08056496908225741
2023-01-19,14,178,0.06245564555606853
2023-09-09,12,151,0.8423124647184482
2023-04-16,13,117,0.09235620963584978
2023-08-30,23,58,0.27438463220462284
2023-12-07,8,103,0.16472197540515165
2023-01-23,9,10,0.6467574434250136
2023-12-31,18,19,0.46768864388343545
2023-06-04,18,65,0.3378165279982266
2023-11-28,11,19,0.5806679404341631
2023-08-26,25,68,0.5247247029759681
2023-01-28,23,152,0.8107753394042403
2023-10-15,17,193,0.8748800901920991
2023-12-22,25,107,0.05738510260681384
2023-02-22,16,71,0.2086998242296466
2023-10-29,21,30,0.8466169332632552
2023-08-28,17,135,0.2614050776742316
2023-11-13,23,192,0.5144942570388397
2023-09-20,7,75,0.9262521726670945
2023-12-24,16,157,0.21435994032125827
2023-02-05,17,36,0.08992026517615426
2023-03-21,24,169,0.7220769160811797
2023-06-12,10,150,0.7706686536534503
2023-06-15,25,146,0.9393195253279107
2023-04-21,7,115,0.07859674829260144
2023-01-18,13,152,0.599061502400032
2023-06-01,12,121,0.16870880415152623
2023-11-03,18,130,0.8455343577778722
2023-09-17,15,94,0.623832479087055
2023-11-11,8,106,0.4986100461553269
2023-11-25,3,126,0.09124490872091895
2023-05-09,1,80,0.098367413289137
2023-04-10,8,76,0.7532352227717911
2023-08-11,3,146,0.4543797540364001
2023-08-14,2,6,0.7023723378585522
2023-01-22,19,130,0.23109300438097957
2023-09-27,2,110,0.2684518284651145
2023-01-10,18,128,0.22358239291490056
2023-01-22,25,86,0.6783050682151508
2023-11-10,3,120,0.13597065678494824
2023-01-05,7,188,0.8617321847883405
2023-10-25,1,122,0.47048686339519696
2023-01-16,21,154,0.7602632933085413
2023-01-22,24,184,0.3595784234129257
2023-02-19,15,14,0.2685918513674176
2023-10-26,19,4,0.5978544314052723
2023-12-17,22,54,0.08584184076888046
2023-02-22,20,78,0.29901200629334146
2023-05-27,2,116,0.00637927870943944
2023-02-19,12,138,0.1418731779657495
2023-10-09,15,7,0.1294346666551489
2023-11-16,16,79,0.34672592908689603
2023-01-08,22,164,0.27017393589971817
2023-05-07,13,182,0.017519565467692066
2023-01-10,22,45,0.7249293333626123
2023-12-23,9,77,0.8454502410626028
2023-01-06,18,194,0.7230265937196021
2023-07-08,7,157,0.4142242722619782
2023-01-01,22,105,0.9650586664494807
2023-02-19,23,101,0.08896813769115963
2023-05-15,7,103,0.8910106850922369
2023-03-04,6,169,0.5662293590663491
2023-09-12,17,79,0.23021071427263629
2023-07-16,7,162,0.6219237318276452
2023-04-18,10,67,0.7985406792411455
2023-06-25,3,168,0.2897961724999001
2023-04-20,12,24,0.12455376804308249
2023-02-20,7,29,0.5549805163680075
2023-06-30,16,16,0.7127391735721463
2023-10-06,20,131,0.861202571754328
2023-05-24,4,182,0.026720934071379654
2023-07-22,21,120,0.39272114906713507
2023-12-03,22,131,0.29743255584081885
2023-07-13,18,9,0.6756885009598302
2023-04-27,21,53,0.9300971264612393
2023-12-21,6,43,0.9670575155522086
2023-05-01,9,187,0.40539704752777794
2023-11-29,19,190,0.5831361120934416
2023-12-28,7,200,0.7065605936592196
2023-05-20,20,144,0.5036371628591079
2023-12-06,3,47,0.04453234232350434
2023-02-13,20,57,0.317644173013229
2023-07-16,6,81,0.7014438785352909
2023-07-01,20,110,0.3117037599354422
2023-06-16,13,175,0.3394202772227509
2023-03-01,12,146,0.2594985670305532
2023-10-12,5,103,0.9089833287125298
2023-10-14,16,164,0.16501490640481642
2023-07-22,1,28,0.6611843012028569
2023-12-12,4,52,0.6368656794519083
2023-11-02,14,87,0.22560496883392267
2023-02-22,8,24,0.7487350426660011
2023-03-22,5,185,0.5755082075349693
2023-03-20,6,178,0.5498194888644491
2023-03-09,24,162,0.9976029170305977
2023-08-02,11,40,0.5537453464766904
2023-04-24,9,79,0.8851693302682887
2023-11-26,3,90,0.30139595082054094
2023-05-20,10,35,0.6199007107891243
2023-01-26,22,144,0.5170014296047905
2023-01-19,14,135,0.5751817640024511
2023-03-21,11,106,0.20901551164594168
2023-05-06,18,78,0.011450003902883754
2023-06-28,16,101,0.6106691574093108
2023-04-16,13,49,0.2787528554571823
2023-08-29,15,82,0.8610089308527364
2023-02-11,1,8,0.41754941818064095
2023-08-12,16,57,0.3372723216672049
2023-11-24,21,82,0.31474617519983117
2023-03-05,2,188,0.1462291033933616
2023-12-17,18,28,0.12529178077386072
2023-07-11,11,39,0.8308078276580301
2023-06-12,6,175,0.5949478343679576
2023-02-20,15,88,0.3252778823859144
2023-02-27,21,29,0.7990057117310201
2023-08-18,13,116,0.08530955065250234
2023-08-10,25,8,0.9043874936370393
2023-07-20,17,123,0.6217227976141709
2023-11-16,14,7,0.9100624521722651
2023-01-12,7,140,0.026766957189078844
2023-05-16,9,151,0.4326047046437762
2023-02-03,7,32,0.4611313583813631
2023-06-28,18,16,0.8187816651637293
2023-08-13,3,42,0.41025902925724034
2023-12-25,17,36,0.3880919550492554
2023-06-25,10,145,0.27154653154878106
2023-04-15,11,102,0.5692175447287979
2023-12-31,3,136,0.783414772383877
2023-04-08,12,107,0.5687798885907543
2023-11-24,15,172,0.38526610023847696
2023-01-06,22,196,0.26673590024662486
2023-06-24,5,116,0.45801153677630435
2023-12-18,11,167,0.5115058349163383
2023-04-11,14,36,0.22184078100229832
2023-04-27,1,168,0.5313836571785309
2023-05-26,7,184,0.02861689660174971
2023-03-15,7,147,0.5928673566989784
2023-05-26,4,80,0.4834094100414116
2023-07-10,2,22,0.44922955035994294
2023-05-31,4,158,0.7198679798139109
2023-06-23,23,137,0.020874898986117274
2023-06-18,1,23,0.4937760314036871
2023-11-17,10,171,0.6759546577485798
2023-09-27,17,118,0.13664463303742858
2023-12-21,9,149,0.6738645292291287
2023-03-17,8,62,0.389822148590912
2023-03-21,15,111,0.38479688117347743
2023-10-13,23,191,0.29298719264720663
2023-06-07,4,67,0.7705060349012081
2023-12-28,19,91,0.3894161639197411
2023-04-28,6,70,0.984181587061025
2023-09-25,16,33,0.5666573885680856
2023-09-19,17,74,0.7936030390601693
2023-12-29,16,157,0.96818042133955
2023-07-18,2,120,0.8234574997068769
2023-07-03,23,27,0.9276307928060927
2023-12-26,15,168,0.9356490052347807
2023-12-09,3,54,0.08453419483143243
2023-02-10,5,170,0.3321772684113595
2023-04-02,8,101,0.6474498294914974
2023-02-17,13,4,0.598481594671514
2023-12-04,17,192,0.9413683763172355
2023-03-25,20,155,0.8409777008733896
2023-11-29,23,76,0.8426024973469348
2023-12-22,1,34,0.7554003668020004
2023-10-11,10,158,0.6529499369286517
2023-07-02,1,118,0.19791107045837364
2023-08-14,5,161,0.8192845745544526
2023-04-16,16,54,0.44278076878274775
2023-02-06,25,16,0.9201159042091378
2023-12-17,13,60,0.8768923451706425
2023-08-07,18,76,0.5220034628675887
2023-04-08,25,65,0.6776798775087562
2023-11-04,1,105,0.553724918456547
2023-05-10,8,95,0.10232844921908857
2023-04-03,21,198,0.5015708640177444
2023-05-13,10,86,0.14350734312318847
2023-09-25,6,10,0.4229845530006262
2023-07-12,21,46,0.07614655139831072
2023-07-07,3,166,0.18284809786938538
2023-12-17,16,154,0.13162613120048894
2023-05-03,8,161,0.8498245628850708
2023-11-16,4,110,0.10920764574307473
2023-01-09,22,95,0.6204350235821986
2023-03-16,3,41,0.01115198806536255
2023-04-10,16,138,0.19039163524389846
2023-10-11,12,86,0.7316438430353523
2023-06-26,6,82,0.15906557553285416
2023-01-21,23,176,0.8354306752799305
2023-07-07,19,64,0.5621936781397344
2023-02-15,12,29,0.22217222990690577
2023-04-27,25,115,0.8817974102872658
2023-04-05,13,90,0.14365436212627725
2023-03-03,2,71,0.8906014918419222
2023-07-01,11,191,0.17287209151692584
2023-01-27,19,144,0.7934849854630364
2023-11-25,25,3,0.3993173410570292
2023-08-13,10,181,0.3184752481741072
2023-02-17,14,198,0.9968584008717213
2023-06-28,19,146,0.6258066038288824
2023-03-27,9,41,0.9165442538600472
2023-01-20,12,88,0.7404282319704266
2023-11-23,1,160,0.8551749656903358
2023-11-19,12,162,0.5236639243449387
2023-09-16,3,190,0.7231632230405421
2023-07-10,3,177,0.981144467149516
2023-12-07,16,14,0.7618210107471816
2023-08-06,16,27,0.9592223136614756
2023-03-20,13,33,0.14638484653992434
2023-02-15,25,144,0.48936316571483873
2023-02-16,10,28,0.57813993558635
2023-03-27,10,122,0.24671869330128093
2023-03-18,2,146,0.503219973369393
2023-04-14,13,92,0.14660436646234187
2023-09-14,7,147,0.7839110745608884
2023-10-29,19,109,0.9256862388578726
2023-05-15,17,147,0.8569655855302537
2023-09-04,19,70,0.2300458174863823
2023-06-29,24,93,0.8065234227725374
2023-05-15,9,105,0.26158012862106494
2023-06-13,16,133,0.9626568146362952
2023-05-01,25,101,0.732423205071756
2023-06-23,10,133,0.9836312144580028
2023-06-27,15,200,0.7698431573019471
2023-07-24,17,172,0.5057757639690925
